id,isDefault
1047469,1
1020637,0
1018078,0
1007807,1
1013638,0
1017018,1
1040683,0
1049316,1
1013043,1
1039384,0
1048227,0
1008618,0
1027741,0
1048089,0
1007240,0
1034074,1
1003765,1
1027964,0
1004655,0
1020467,0
1038714,1
1024801,0
1030148,0
1008973,1
1003359,0
1018762,0
1045956,0
1024053,1
1047659,1
1024199,1
1022726,0
1037286,0
1037776,1
1020960,1
1021844,0
1010401,1
1001900,1
1007860,1
1030392,0
1042187,1
1037504,0
1010902,0
1006779,1
1041221,0
1009336,0
1020976,1
1003655,1
1008531,1
1036023,0
1047603,0
1036762,0
1027940,1
1019001,0
1007282,0
1008849,0
1006464,1
1040311,0
1024826,1
1020081,0
1049317,0
1028795,1
1049843,0
1022465,0
1029361,0
1044626,0
1038738,0
1009709,0
1001464,1
1040684,1
1041748,1
1008521,0
1039150,0
1011292,0
1034647,1
1004161,1
1036512,1
1028304,1
1030750,0
1040640,1
1024968,0
1044873,1
1016551,0
1039184,0
1000006,0
1037207,0
1014950,1
1045962,1
1024507,0
1041037,0
1031366,0
1041116,1
1042128,0
1044798,0
1049750,0
1000993,0
1032606,0
1015351,0
1039590,0
1012887,1
1029272,1
1037246,1
1024981,1
1030709,0
1025461,0
1031718,1
1005826,1
1024990,0
1035146,1
1022496,1
1010378,0
1014988,0
1034244,0
1018690,1
1020875,1
1015123,1
1009754,1
1033605,0
1042814,0
1024798,0
1015414,0
1019214,1
1004467,1
1033988,1
1030884,0
1019203,1
1042460,1
1047499,1
1011241,0
1006583,0
1016563,1
1025594,0
1009871,0
1047480,1
1024351,1
1008381,0
1013018,1
1018433,1
1012092,1
1039187,0
1030617,1
1044069,1
1015121,1
1042502,0
1009940,0
1045878,1
1002084,0
1024636,0
1021455,1
1001691,0
1018441,1
1027416,1
1027638,1
1014524,1
1006784,1
1007317,0
1015838,0
1025552,1
1004834,1
1036195,0
1022121,1
1028198,0
1019075,0
1017372,0
1045046,0
1024792,1
1043749,1
1033354,1
1011495,1
1001077,1
1040819,1
1035857,1
1000333,1
1029265,0
1012046,0
1014156,0
1034704,0
1007467,0
1048053,0
1043712,0
1031165,0
1030396,1
1024161,1
1039523,0
1028375,0
1041843,0
1008911,0
1013384,1
1032302,0
1020235,0
1014163,0
1024936,1
1028943,1
1031439,0
1010612,0
1004805,1
1032753,0
1026748,0
1023982,0
1039730,1
1006245,1
1018334,1
1049080,0
1004244,0
1037342,0
1035229,1
1015732,0
1045125,0
1013325,0
1034811,0
1017610,0
1002070,1
1025203,0
1027488,0
1043210,1
1023204,1
1008069,1
1032747,0
1049561,1
1036110,1
1033141,1
1015887,0
1047582,1
1043545,0
1023513,0
1033686,1
1035528,0
1023228,0
1022254,0
1033804,1
1013564,1
1022344,0
1049752,0
1015408,1
1046355,1
1012616,0
1007993,1
1020866,0
1024814,0
1024619,0
1027249,1
1039658,0
1017148,1
1000426,0
1023258,1
1000097,0
1003939,1
1033189,0
1031489,1
1037731,1
1044682,1
1031111,1
1018212,0
1033702,1
1021718,1
1034456,0
1000816,0
1043588,1
1035673,1
1039067,0
1007533,0
1024384,0
1015715,0
1026704,1
1026680,1
1021951,1
1023602,1
1043956,0
1047865,1
1045766,0
1041902,0
1007422,0
1003471,1
1019909,1
1000916,1
1033495,0
1002141,0
1014843,0
1000438,0
1024736,1
1005556,0
1028954,0
1034737,0
1043284,0
1009045,0
1015474,1
1008215,1
1011776,0
1033345,1
1022418,0
1005601,1
1018435,1
1047097,0
1020301,1
1014135,1
1004268,1
1018633,1
1042866,0
1025088,1
1008363,1
1014485,1
1030420,1
1012477,0
1048137,0
1007454,0
1021686,0
1045400,1
1034128,1
1025585,0
1031297,1
1000029,1
1035265,0
1027456,0
1026496,0
1003543,1
1038808,0
1030726,1
1023593,0
1044244,1
1047092,0
1012341,1
1008237,1
1017176,1
1037257,1
1046311,1
1030955,0
1012659,1
1012428,1
1036525,0
1012870,1
1043054,1
1022705,0
1035630,0
1014174,0
1038689,1
1039365,0
1022104,1
1027210,1
1006544,1
1010663,0
1048686,0
1031766,1
1033573,1
1037337,0
1014982,0
1007693,0
1000622,1
1027087,0
1018543,1
1048325,1
1020585,1
1017189,1
1025492,1
1019158,1
1042398,0
1046692,1
1036652,0
1048351,1
1003909,1
1011657,0
1036257,0
1007006,0
1035260,0
1012460,0
1005251,1
1023190,0
1034733,0
1015379,1
1004757,1
1001130,0
1039400,1
1024279,0
1019865,1
1000432,0
1041515,1
1036499,0
1006396,1
1009541,1
1000170,1
1003689,0
1012140,1
1033559,0
1006169,1
1032090,0
1032185,0
1030205,0
1043265,1
1032261,0
1012444,0
1023171,1
1039659,1
1023210,1
1023094,0
1021699,0
1013664,0
1028148,0
1029333,0
1026728,0
1009468,0
1036735,0
1026780,1
1049511,1
1003817,1
1045568,1
1006208,0
1024878,0
1045381,0
1019829,0
1007047,0
1049671,1
1027991,1
1009501,1
1014431,1
1025778,0
1003852,1
1040082,0
1039870,0
1049442,1
1002021,0
1036714,0
1006150,1
1031863,1
1003216,0
1028778,0
1042794,0
1030073,0
1011652,1
1000174,1
1036483,0
1000113,1
1002832,0
1044839,0
1021676,0
1037813,0
1012634,0
1039374,0
1022737,1
1048229,1
1002133,0
1006256,1
1001827,1
1042087,1
1023945,0
1044581,0
1009665,0
1034331,0
1043477,1
1046377,0
1023269,0
1014700,0
1045396,0
1019056,0
1011939,0
1038912,1
1002309,0
1030498,0
1011375,1
1008607,1
1011341,1
1003232,0
1011956,1
1047168,1
1045513,0
1032480,1
1034680,1
1043433,0
1011756,1
1025287,1
1027222,1
1024897,0
1002862,1
1011743,1
1004545,0
1006638,0
1037289,0
1029262,0
1022201,1
1017772,0
1011632,1
1024437,1
1020288,0
1002434,1
1024309,0
1024569,1
1006843,1
1024306,1
1048512,0
1021643,1
1041696,0
1006383,0
1027744,0
1031487,0
1004246,1
1041355,0
1007313,0
1015620,1
1045402,0
1021664,1
1019096,1
1011365,0
1032096,0
1026905,0
1026187,1
1009506,0
1003368,1
1015548,0
1008859,0
1007739,0
1010537,1
1030328,0
1011266,0
1029856,0
1030690,0
1000999,0
1015062,1
1046932,0
1026407,0
1047967,1
1023661,1
1018818,0
1005146,0
1043082,0
1002080,1
1041308,1
1035643,1
1049168,0
1038904,0
1028836,1
1019099,1
1015431,0
1026550,1
1018112,1
1022978,1
1044072,0
1006034,0
1044801,0
1032954,0
1044385,0
1020581,0
1021977,0
1027092,0
1016637,1
1021128,0
1049944,1
1045104,1
1002507,0
1037551,1
1022508,0
1042042,0
1041697,0
1046771,0
1012023,0
1026451,0
1042166,0
1044704,0
1035954,1
1007304,1
1033930,1
1011563,1
1002678,0
1006562,1
1038582,1
1049396,0
1012840,0
1035890,1
1045468,0
1026552,0
1028688,0
1042582,1
1016539,1
1039293,0
1022800,0
1013662,1
1021000,1
1036511,1
1000196,0
1031277,1
1019067,1
1029180,0
1031115,0
1007398,1
1036703,0
1040771,1
1036497,0
1041551,1
1031839,1
1006923,1
1035907,1
1049075,1
1012542,0
1020373,0
1039611,1
1010289,1
1025180,1
1015831,1
1027358,1
1025963,1
1029248,0
1034072,1
1039633,1
1018859,1
1015870,0
1011709,0
1043680,0
1024997,0
1041357,1
1029332,0
1041013,0
1031183,0
1017275,1
1002194,0
1044582,1
1004137,1
1024073,0
1016888,0
1005020,0
1044487,1
1036076,1
1016175,1
1015341,0
1023682,1
1000470,1
1006534,1
1039848,0
1016261,0
1024292,0
1028195,1
1041885,0
1038157,1
1021888,0
1040814,0
1039204,0
1023348,0
1011187,0
1046140,1
1027229,1
1008393,0
1025113,1
1009154,1
1049720,1
1002780,0
1045526,0
1044075,1
1043621,0
1048251,1
1025603,1
1014476,0
1012882,1
1028722,1
1021629,0
1003833,0
1032699,1
1033975,0
1048729,0
1047910,0
1006023,0
1039640,1
1024212,0
1035314,0
1006914,1
1001524,1
1034989,1
1039142,1
1033231,1
1001727,1
1013899,1
1024409,1
1003574,0
1032208,1
1022179,1
1030502,0
1018411,0
1012027,0
1012914,1
1049908,0
1014420,0
1032125,0
1003564,1
1034871,0
1031051,1
1035926,1
1040992,0
1017944,0
1028724,1
1048891,1
1044713,1
1003637,0
1023131,0
1021142,0
1028347,0
1030487,0
1017384,1
1001756,0
1005170,0
1033861,0
1034193,0
1039059,1
1036791,1
1040461,1
1021036,0
1030634,0
1024186,0
1036586,1
1004455,1
1004969,1
1008307,1
1001535,0
1019234,1
1019528,0
1027773,1
1021065,0
1026267,1
1009377,0
1017523,1
1023764,0
1020758,1
1022774,1
1034800,1
1012099,0
1021044,0
1035948,0
1007125,0
1029921,0
1011101,1
1019409,1
1020806,1
1020634,1
1018319,0
1018058,0
1034376,0
1042617,1
1031194,1
1048342,0
1020694,0
1040371,1
1009625,1
1037171,1
1028887,0
1042375,0
1020476,0
1005293,1
1020797,0
1001582,1
1012085,0
1036674,0
1041963,1
1041631,1
1021575,1
1049270,0
1034240,0
1023250,1
1040938,0
1037586,0
1037589,1
1001971,1
1014129,1
1047586,0
1015567,1
1040004,0
1014145,1
1018585,0
1014616,1
1004297,1
1029290,1
1000875,1
1049444,0
1020785,0
1029257,0
1013398,1
1032599,0
1037971,1
1044117,1
1033783,1
1025019,1
1030825,0
1016395,0
1030365,0
1040005,0
1019100,0
1026485,1
1026020,1
1033103,0
1041344,0
1047258,1
1001994,0
1039331,1
1004640,0
1009495,1
1036740,0
1036242,1
1041141,0
1035296,0
1034308,1
1001779,1
1043970,0
1024417,1
1002813,1
1008862,1
1003290,1
1046333,1
1032615,0
1045219,0
1037810,1
1041878,1
1022803,0
1044764,1
1036046,1
1021284,0
1006125,1
1000920,0
1009743,0
1040197,0
1001564,0
1036363,0
1022577,1
1019786,1
1022460,0
1037695,1
1015072,1
1043158,0
1011799,0
1024514,1
1029003,1
1044951,0
1006830,1
1004789,1
1022850,0
1004661,0
1000015,0
1015177,0
1005998,1
1029934,1
1026814,1
1042254,1
1019035,0
1008980,0
1021347,0
1043505,1
1021708,0
1042284,1
1020567,1
1023135,0
1036327,0
1014382,0
1040780,0
1012728,0
1002555,0
1032773,0
1031804,1
1014468,1
1012283,0
1036432,1
1032015,1
1047063,1
1004625,0
1032145,1
1040299,1
1006210,1
1013069,0
1016029,0
1044263,1
1001924,0
1046488,0
1039592,0
1043369,1
1030371,1
1030739,0
1028187,0
1022432,0
1007338,1
1048414,0
1030241,0
1004784,0
1049167,0
1025956,1
1001921,1
1043346,0
1015411,0
1031671,0
1040733,1
1002020,0
1012329,1
1046256,1
1002992,1
1013988,0
1027280,1
1046651,0
1026781,1
1036911,1
1018761,1
1006756,0
1036211,0
1035317,0
1005439,0
1049247,0
1019139,0
1010150,0
1012590,1
1028859,1
1012248,0
1017802,1
1040046,0
1031393,0
1034262,1
1005563,1
1023447,1
1043356,1
1041332,0
1048791,0
1043587,0
1016955,0
1045810,0
1023547,0
1019098,0
1034787,0
1005665,0
1030911,0
1027215,1
1040164,1
1036872,1
1007119,0
1026218,0
1008220,1
1043540,1
1002438,1
1022275,0
1017419,1
1034322,1
1022301,0
1015745,0
1009390,0
1042553,0
1046995,1
1025511,0
1011169,0
1026458,0
1017811,1
1024419,0
1030821,0
1033992,1
1014477,0
1037951,1
1031181,0
1018933,0
1042213,1
1014710,0
1015099,0
1000292,0
1039258,1
1019390,0
1049875,1
1032531,0
1027772,0
1033688,0
1021331,0
1049790,0
1031905,0
1047993,0
1014657,0
1008738,0
1008019,0
1023470,0
1010492,0
1019830,1
1037704,1
1041494,0
1013697,1
1027674,1
1025039,0
1014242,1
1013500,0
1041558,1
1016459,0
1047466,0
1042041,1
1004733,0
1002076,0
1040535,1
1027282,1
1017853,1
1045126,1
1025834,1
1008867,1
1048245,1
1042525,1
1043351,1
1011883,0
1035718,0
1020200,1
1011259,0
1011489,1
1025943,1
1015418,1
1001559,1
1014426,1
1026469,1
1046276,0
1015916,0
1005618,0
1042724,0
1030300,0
1044999,0
1002491,0
1022364,1
1001261,0
1034533,0
1021506,0
1029001,0
1005772,0
1046940,1
1019027,0
1028061,0
1002428,0
1037703,1
1019600,1
1018695,0
1049175,0
1043410,1
1031845,1
1000048,1
1035345,1
1042576,1
1024642,1
1006435,0
1036588,0
1033579,0
1023516,0
1017236,1
1015039,0
1024293,0
1033894,0
1043348,0
1042962,0
1031168,1
1028423,0
1002162,0
1005100,1
1046576,1
1007583,1
1044739,1
1019064,1
1038187,1
1000128,0
1019706,1
1036464,1
1034507,1
1009466,0
1013827,0
1012297,0
1011197,0
1049569,1
1048572,1
1042436,1
1034093,0
1042801,0
1025846,1
1002837,0
1046069,0
1027133,1
1021037,1
1034280,0
1023990,1
1043464,1
1046164,0
1007486,0
1014455,0
1008779,0
1038793,0
1041820,1
1003078,0
1017393,1
1033390,0
1014636,0
1017344,1
1005799,1
1007549,0
1033744,1
1024943,1
1044449,1
1002104,1
1010360,1
1036985,1
1002440,1
1010744,0
1000186,0
1010034,1
1045597,1
1016919,0
1005779,0
1030399,1
1030943,0
1036034,0
1008833,0
1023660,1
1023337,0
1043490,0
1025791,1
1030033,1
1040458,1
1023553,0
1028480,0
1035195,0
1002370,0
1042745,0
1022939,1
1007388,1
1014299,1
1049635,1
1040607,1
1000501,1
1013159,1
1044448,0
1008170,0
1003956,1
1017059,0
1003769,1
1031501,1
1009992,0
1018556,0
1026432,1
1016656,1
1014381,0
1046735,0
1024728,0
1025508,0
1022511,0
1011916,0
1021509,1
1041128,1
1002978,1
1035143,1
1048809,0
1036149,0
1015661,1
1027115,1
1047960,0
1002273,0
1018567,0
1028224,1
1003496,0
1031185,0
1006789,1
1010550,1
1045571,0
1019103,0
1005941,0
1031556,0
1033928,0
1033701,1
1045580,1
1013684,0
1017078,1
1004238,0
1015433,1
1019107,1
1036137,1
1028430,0
1027507,0
1009977,1
1024375,1
1030937,1
1009849,0
1035897,0
1023459,1
1014049,1
1015261,0
1010166,0
1038122,1
1037261,0
1026870,0
1019041,0
1046586,0
1029014,0
1037610,1
1023272,1
1028309,1
1046195,0
1006419,1
1041755,0
1031306,0
1022986,0
1043055,0
1002927,0
1036253,1
1028931,1
1021660,1
1015407,0
1011987,0
1013631,0
1035805,0
1004167,1
1020005,1
1013176,1
1012193,1
1011055,0
1028935,0
1025644,1
1006853,1
1032416,1
1029286,0
1007169,0
1012387,1
1012619,1
1018636,1
1045678,0
1033137,0
1031116,1
1001313,1
1008558,0
1036657,0
1002614,1
1019672,1
1036030,1
1034180,1
1001280,0
1037899,0
1026784,0
1004257,0
1035916,0
1012508,0
1043226,0
1046242,1
1002954,1
1028083,0
1020448,0
1014410,1
1002807,0
1049470,1
1015437,0
1015370,0
1047590,0
1001175,0
1045840,0
1018388,1
1014889,0
1004797,1
1022710,0
1005063,1
1024171,1
1045873,1
1028121,1
1034358,0
1014625,1
1002674,0
1037697,0
1045310,0
1021970,1
1022786,0
1049252,1
1041672,0
1027066,0
1002160,0
1022514,0
1000094,1
1032436,0
1008987,0
1013417,0
1045874,0
1025259,0
1027871,1
1010776,1
1031018,0
1038583,1
1017412,1
1009290,0
1018194,0
1048080,0
1049595,0
1042667,1
1025950,0
1015181,1
1014967,0
1018028,0
1025110,0
1024991,1
1003034,0
1005218,1
1020250,0
1042438,0
1048865,0
1026419,1
1040010,0
1032169,1
1016415,0
1033191,1
1002306,0
1024376,1
1043708,0
1040776,1
1043742,0
1040667,1
1034242,0
1027731,0
1035990,1
1031529,1
1020135,0
1024019,1
1045902,0
1040791,0
1034913,1
1021463,0
1028196,1
1045089,1
1019387,0
1037209,1
1008925,0
1015755,1
1023543,0
1048211,0
1009910,1
1002566,0
1008636,0
1008660,0
1046620,0
1041064,0
1007797,0
1042826,1
1009831,0
1017466,0
1006041,1
1001537,0
1048576,0
1024964,0
1042347,0
1019251,1
1047180,1
1001459,1
1038818,1
1017491,0
1039344,0
1044628,1
1042766,0
1007187,1
1009449,1
1016390,0
1023992,1
1037317,1
1029978,1
1048515,1
1008584,0
1029525,1
1013284,0
1030662,1
1002118,1
1045194,0
1035732,1
1010460,1
1029608,1
1034467,1
1042612,1
1008489,1
1046707,1
1030814,1
1049911,0
1014773,0
1004354,0
1042742,1
1038306,0
1039329,1
1045829,0
1019279,1
1036668,0
1014853,1
1026570,0
1033524,1
1047717,0
1027633,0
1044758,0
1007540,1
1024967,1
1010726,1
1036955,0
1045964,0
1011486,0
1032536,0
1013759,1
1013608,1
1025820,0
1044981,0
1007574,0
1041256,0
1033760,1
1019398,0
1018803,1
1010131,0
1025058,1
1016510,1
1038578,1
1012675,1
1024730,1
1007623,1
1002277,1
1034916,0
1043004,1
1017145,1
1033851,1
1027235,0
1029489,1
1003423,1
1008194,1
1017410,0
1004259,0
1042491,1
1000902,1
1041671,0
1049892,0
1048946,0
1031413,0
1038971,1
1039634,0
1019790,0
1021579,0
1025848,1
1017097,1
1021704,1
1040391,0
1034620,1
1020063,0
1044297,0
1010013,0
1005718,1
1029801,1
1019359,0
1004279,1
1047986,1
1032397,0
1025093,0
1028655,1
1036495,1
1018030,1
1020854,0
1003160,0
1024934,0
1048204,1
1030153,0
1037947,1
1008756,1
1038396,1
1003347,1
1002265,1
1035321,0
1014019,0
1026663,0
1042207,0
1042379,0
1012242,0
1039274,1
1014093,0
1017066,0
1045006,1
1014313,1
1036817,0
1039146,0
1023638,1
1031975,0
1013594,0
1005655,0
1017479,1
1004571,1
1015640,1
1020512,0
1022412,0
1046437,0
1008540,0
1045807,1
1041911,0
1049393,0
1038267,0
1042315,1
1037944,0
1022743,1
1045762,1
1042912,1
1026019,1
1015960,0
1025181,1
1000567,1
1029976,0
1000354,0
1008949,0
1005429,1
1032912,1
1022763,0
1039707,1
1017614,0
1001686,0
1021156,0
1038285,0
1044601,0
1044938,1
1014665,0
1035446,1
1020486,1
1046136,1
1047203,1
1018970,0
1017371,0
1000099,0
1027462,1
1004361,0
1028285,1
1030673,0
1023724,0
1042569,0
1014053,0
1035513,1
1025613,0
1021802,1
1029893,0
1039964,1
1027531,0
1021448,0
1032727,1
1044023,1
1026533,1
1024902,1
1022106,1
1034302,0
1038442,1
1039602,0
1034427,1
1019452,1
1016967,1
1022244,0
1047778,1
1003009,1
1042013,0
1002186,1
1028807,0
1043894,1
1015235,1
1032446,0
1015403,1
1031643,1
1021927,0
1049647,1
1041952,1
1007158,1
1021521,1
1012467,1
1026586,1
1040721,0
1042524,0
1013386,0
1003738,0
1035586,1
1007656,1
1034211,1
1025749,0
1049946,1
1000792,1
1026420,1
1043601,0
1042140,0
1049795,0
1006324,1
1003735,1
1025539,1
1003414,1
1012928,0
1039446,1
1028510,1
1019226,0
1016694,0
1014563,0
1045795,0
1027678,1
1033820,0
1020899,1
1014178,0
1023123,0
1028556,1
1031505,1
1014999,1
1030462,0
1019534,1
1035264,0
1009661,1
1004773,1
1013578,0
1010495,0
1013561,1
1049957,0
1009406,0
1014640,0
1030641,1
1022323,0
1049816,0
1023753,1
1037200,0
1009416,0
1002102,1
1010112,0
1005271,1
1007127,1
1007998,0
1043590,0
1033943,0
1022073,0
1034559,1
1030741,0
1025632,1
1042772,1
1011516,1
1011357,0
1034226,0
1039903,0
1021188,1
1046099,0
1003116,0
1004485,1
1012834,1
1017847,1
1019669,1
1044640,0
1038386,0
1044430,1
1013150,1
1020722,1
1038576,0
1049100,1
1021828,1
1037060,0
1042468,0
1036022,0
1045008,0
1025932,0
1045719,1
1035192,0
1035535,1
1028551,0
1016872,1
1038177,0
1010130,1
1045113,0
1037142,0
1034247,0
1014789,0
1000110,1
1040188,0
1039619,1
1009148,1
1016321,0
1033267,0
1031865,1
1004300,0
1037741,1
1019516,0
1018096,1
1041460,0
1002218,1
1047824,1
1031386,1
1025705,0
1042218,0
1014132,1
1043507,1
1000376,1
1032084,0
1030557,0
1016585,0
1012238,0
1044502,0
1032691,0
1028513,0
1000727,1
1028408,0
1010840,0
1030238,1
1030369,0
1015814,0
1018074,1
1046432,1
1020820,0
1022058,1
1028300,0
1016956,0
1003305,0
1046937,0
1023409,0
1044718,1
1031604,1
1042018,0
1000699,1
1002512,0
1010243,1
1010307,0
1017547,1
1033568,0
1028346,0
1022126,0
1024370,0
1047013,0
1004929,1
1027013,1
1028218,1
1047928,1
1000159,0
1004780,0
1041205,0
1007876,0
1028961,0
1027615,1
1016713,0
1032545,1
1000243,0
1031155,1
1041785,1
1018726,0
1010801,1
1036263,0
1015761,0
1041976,0
1006442,1
1031593,0
1023734,1
1025236,1
1036908,1
1045788,0
1026952,0
1009614,1
1048807,0
1042388,0
1048289,0
1004131,0
1025398,1
1001540,1
1043109,0
1035051,1
1046560,1
1010593,1
1042261,1
1035544,1
1014272,1
1036423,0
1009401,0
1032617,0
1024275,1
1012078,0
1038661,1
1038762,1
1042568,0
1037524,0
1036029,1
1005466,0
1029105,1
1029203,1
1014094,1
1041026,0
1041513,1
1008118,1
1004638,1
1005477,0
1039755,0
1008730,1
1002062,1
1007856,1
1018368,0
1042032,1
1049029,1
1029877,1
1000267,1
1007181,0
1008017,1
1010545,1
1038172,0
1001570,0
1048300,0
1044328,0
1032591,0
1022132,0
1009244,0
1026110,0
1010835,1
1014508,1
1013121,0
1004699,0
1018757,1
1040756,1
1038241,1
1042428,1
1017866,1
1003617,0
1023248,0
1049806,0
1007700,1
1044647,1
1046252,0
1019980,0
1048172,0
1042671,0
1035060,1
1009680,1
1046848,0
1039995,1
1019248,0
1016370,1
1004473,1
1033654,0
1007879,1
1015024,1
1033857,0
1016968,0
1016794,0
1049209,1
1027769,0
1047082,1
1001526,1
1045747,0
1018304,0
1024318,0
1041729,1
1024333,0
1012810,1
1030521,1
1033153,0
1013622,0
1044174,0
1041814,1
1042709,0
1011968,0
1028886,1
1023475,0
1024297,1
1048088,0
1034531,1
1022899,0
1039216,1
1012710,1
1047791,0
1003751,0
1028946,0
1013024,1
1037292,1
1012420,0
1011660,0
1023231,1
1000827,0
1034696,1
1018106,1
1002371,0
1016822,0
1025410,1
1049804,0
1039032,1
1012531,1
1010932,1
1043235,0
1033375,0
1041076,1
1030037,0
1011307,0
1000773,0
1005435,0
1043347,0
1038777,1
1044239,0
1002275,0
1019868,1
1017294,0
1029674,0
1009637,1
1027778,1
1021288,1
1030845,1
1015667,0
1022145,1
1028860,0
1007843,0
1017291,0
1037600,1
1019502,1
1035308,1
1014413,0
1000604,1
1013966,1
1001085,0
1003339,1
1021644,0
1017599,1
1024580,1
1042285,0
1018224,0
1027745,1
1031005,1
1005745,0
1043844,0
1015637,1
1022537,0
1018949,0
1049144,0
1035220,1
1021905,0
1020353,0
1017330,0
1017747,1
1039559,0
1022979,0
1014522,1
1040460,0
1024193,1
1013053,0
1010493,1
1026626,0
1049979,0
1021981,1
1002717,0
1013438,0
1024345,1
1019825,0
1041284,0
1008302,0
1047293,1
1020945,0
1046982,0
1026934,0
1049472,0
1044883,1
1012232,0
1010531,1
1045802,0
1004539,1
1048646,1
1035760,1
1048109,0
1015880,0
1015005,1
1031954,1
1034550,0
1038754,1
1002505,1
1022307,1
1010048,1
1003640,0
1007342,1
1013536,0
1028871,0
1027548,0
1014852,0
1037358,1
1049123,1
1014674,1
1011552,0
1007104,1
1003425,1
1001783,1
1045584,0
1000755,1
1019104,1
1001499,1
1002724,0
1040757,1
1032358,0
1002541,0
1040014,0
1032505,1
1034241,0
1015320,0
1014251,1
1020056,1
1028980,0
1040043,1
1045485,1
1033171,1
1005311,1
1018681,0
1024503,0
1039906,1
1001420,0
1042649,0
1022957,0
1024117,1
1006474,0
1047763,1
1001432,0
1045658,1
1023819,0
1011255,0
1001837,0
1007323,1
1012075,0
1030848,1
1032681,0
1032990,1
1041270,1
1023561,1
1011496,1
1031376,1
1047192,1
1037187,1
1016677,1
1043007,0
1011010,0
1045721,0
1008548,0
1017306,0
1029827,0
1000956,0
1037930,0
1015279,1
1020193,1
1044037,0
1030204,1
1017564,1
1026726,1
1007359,0
1014763,0
1045843,1
1028342,0
1002871,0
1046267,1
1010896,0
1015746,0
1023557,1
1003977,1
1019888,0
1041330,1
1003500,0
1039104,1
1021875,1
1038445,0
1042171,1
1037057,0
1007192,1
1049096,0
1015318,1
1007148,0
1004024,1
1011208,0
1011335,0
1012774,1
1019647,0
1039460,0
1020576,1
1036711,0
1046239,1
1002053,1
1045520,1
1016051,0
1016092,1
1018829,1
1020294,1
1012911,0
1037517,1
1008993,1
1047349,0
1014617,0
1009327,0
1041352,1
1009887,0
1041255,1
1033591,0
1004380,0
1007378,1
1024843,1
1019828,0
1003185,1
1004547,0
1011645,1
1039824,0
1035521,1
1012588,1
1017859,0
1007064,0
1010019,1
1046019,0
1030426,0
1040612,0
1044976,0
1010815,1
1048428,1
1022857,0
1032665,1
1021791,1
1014318,0
1037297,0
1016156,0
1027734,0
1013717,0
1007603,0
1043863,0
1016976,0
1043474,1
1038359,0
1028525,1
1028159,0
1001853,1
1048704,0
1004469,0
1038273,0
1017844,1
1012181,1
1000737,0
1002195,0
1021597,1
1018746,0
1013164,0
1043860,0
1001409,1
1044821,0
1033597,1
1009126,0
1005704,0
1038424,0
1034980,1
1007775,1
1038518,0
1027293,0
1007682,1
1015582,0
1043255,1
1002793,0
1000028,1
1014390,0
1041804,0
1028904,0
1000039,1
1037649,1
1046939,1
1016256,1
1022854,0
1025488,1
1047568,1
1031105,1
1024839,1
1033184,1
1016227,0
1028843,1
1025406,1
1012134,0
1047358,1
1035553,0
1028204,0
1013658,0
1029722,1
1047467,1
1047619,0
1041614,0
1022929,1
1027755,1
1013720,1
1015440,0
1043149,0
1036982,1
1010857,0
1019691,1
1017140,0
1028108,1
1008231,1
1029507,0
1043429,1
1029581,0
1047604,1
1043288,1
1001204,1
1032322,0
1013067,0
1026752,0
1001950,1
1049482,1
1041552,1
1048845,1
1040432,0
1024955,1
1012846,1
1029786,0
1016340,1
1041693,0
1037455,0
1031867,1
1006458,0
1039048,1
1013649,0
1031813,1
1030335,0
1031812,0
1022703,0
1041078,0
1016424,1
1036836,1
1033856,1
1029091,1
1007567,0
1031166,1
1036153,0
1010588,0
1025123,0
1003120,0
1039462,0
1011814,0
1005774,1
1026426,0
1046709,0
1006371,0
1039092,1
1020989,0
1008150,0
1001749,1
1036475,0
1043670,0
1008181,1
1040449,1
1021933,0
1007308,1
1005787,0
1024290,0
1012764,0
1016816,0
1042334,1
1042303,0
1021130,0
1016087,1
1034776,0
1016483,0
1040852,1
1037565,0
1019999,0
1017925,0
1009088,0
1017442,1
1032728,1
1016842,1
1000253,1
1012828,1
1024004,0
1042867,1
1049314,1
1022753,1
1033283,0
1019287,0
1046030,1
1025304,0
1048449,1
1019085,1
1032377,1
1041676,0
1003450,0
1010922,0
1008413,1
1032577,0
1028735,1
1000429,0
1044303,0
1042758,0
1026716,1
1002229,0
1030725,1
1030850,0
1049381,0
1002103,0
1038407,1
1003870,0
1033993,0
1009304,0
1014385,1
1008321,0
1029199,1
1043357,0
1049274,0
1030995,0
1009141,0
1008787,1
1049766,0
1049583,0
1036915,0
1026686,0
1006881,1
1007309,0
1037259,1
1011667,0
1016045,1
1009790,1
1043671,1
1049022,0
1041483,0
1015534,1
1045357,1
1003754,1
1002443,0
1008555,0
1045096,0
1046281,1
1016569,1
1022042,0
1041584,0
1010787,0
1013375,0
1009086,0
1010315,1
1020040,1
1043714,0
1001871,0
1025008,0
1047104,1
1038329,0
1030534,1
1029291,0
1009326,1
1004521,1
1011304,0
1002699,1
1035283,1
1035689,0
1033031,1
1022438,0
1003085,1
1016185,1
1027377,1
1033378,0
1047229,1
1037676,1
1030889,0
1020116,0
1046766,1
1036662,1
1032444,1
1039518,0
1022877,1
1032206,0
1025760,1
1003140,0
1001102,0
1018731,1
1031549,0
1048062,1
1022913,0
1048730,1
1048217,0
1021477,0
1004505,0
1035823,0
1025819,0
1020597,0
